Temperature (°C),Time (Hour),Machine Utilization (%),Production Rate (units/hour),Energy Efficiency Rating,Humidity (%),Efficiency Factor,Hour,Hourly Temperature (°C),Hourly Machine Utilization (%),Hourly Production Rate (units/hour),Hourly Humidity (%),Hourly Efficiency Factor,Power Consumption (kW)
27.12912631977199,17,69.09698198264479,421.32640957301095,Medium,39.960984291853826,1.0,17,27.12912631977199,69.09698198264479,421.32640957301095,39.960984291853826,1.0,216.92027188050267
41.84649045835579,17,60.28436310977776,933.5746615886038,High,44.20921478558644,0.9,17,41.84649045835579,60.28436310977776,933.5746615886038,44.20921478558644,0.9,255.37287677305773
31.033493981577596,16,56.06932090797032,305.8091016432479,High,44.448426246052925,0.9,16,31.033493981577596,56.06932090797032,305.8091016432479,44.448426246052925,0.9,204.4507171067741
38.96917491780738,23,80.75064840194332,670.9273199845185,Low,48.85269655008494,1.2,23,38.96917491780738,80.75064840194332,670.9273199845185,48.85269655008494,1.2,237.1844933573153
39.00589132282684,2,88.7316890318894,299.86828362398853,High,49.666033519259436,0.9,2,39.00589132282684,88.7316890318894,299.86828362398853,49.666033519259436,0.9,218.17417783059545
36.073240522242756,2,82.19521267705653,389.50299069359374,High,57.22776623273377,0.9,2,36.073240522242756,82.19521267705653,389.50299069359374,57.22776623273377,0.9,211.34801129390897
22.70869310163225,5,76.51510666245792,863.2378806413356,High,37.99398816832207,0.9,5,22.70869310163225,76.51510666245792,863.2378806413356,37.99398816832207,0.9,231.58612787571758
45.05907486767714,12,52.097561171581816,755.9752980429522,Medium,64.56233318929947,1.0,12,45.05907486767714,52.097561171581816,755.9752980429522,64.56233318929947,1.0,251.20821374642387
29.623401949152075,23,98.42443887971919,185.85934958188955,Medium,38.37832696522533,1.0,23,29.623401949152075,98.42443887971919,185.85934958188955,38.37832696522533,1.0,199.40940805677315
25.595555311995625,14,89.93570958272872,485.83181888779023,Low,45.515424105227375,1.2,14,25.595555311995625,89.93570958272872,485.83181888779023,45.515424105227375,1.2,202.5232507380457
21.223254246642917,8,64.64110183504823,126.25278728073802,High,55.167256530307704,0.9,8,21.223254246642917,64.64110183504823,126.25278728073802,55.167256530307704,0.9,166.40402681291744
37.72678829564725,3,98.99851646794252,532.801131942708,High,69.82202807617386,0.9,3,37.72678829564725,98.99851646794252,532.801131942708,69.82202807617386,0.9,256.9150001029811
40.32693085526847,13,80.09407948181611,696.1906105309613,Low,66.97346166193637,1.2,13,40.32693085526847,80.09407948181611,696.1906105309613,66.97346166193637,1.2,256.02087348476596
20.497634867835686,4,79.12113291036232,206.6523612383364,Low,62.276717820526116,1.2,4,20.497634867835686,79.12113291036232,206.6523612383364,62.276717820526116,1.2,179.3547758016007
35.36279174897843,1,87.4036589714766,359.9964450182491,High,37.78866302900851,0.9,1,35.36279174897843,87.4036589714766,359.9964450182491,37.78866302900851,0.9,204.35304927910394
26.79487325593814,10,90.58848940450687,458.05296295194125,Medium,57.35226728077889,1.0,10,26.79487325593814,90.58848940450687,458.05296295194125,57.35226728077889,1.0,239.22356303777954
39.35518371228349,8,82.82393036657513,927.5779221904447,High,34.37232508999427,0.9,8,39.35518371228349,82.82393036657513,927.5779221904447,34.37232508999427,0.9,252.4962812011285
25.23099287014974,23,56.40478731831,993.9295138806676,Low,48.86815883983254,1.2,23,25.23099287014974,56.40478731831,993.9295138806676,48.86815883983254,1.2,249.84860125120528
40.72813214307398,2,66.91337529972492,140.42016909605428,High,50.675826514497956,0.9,2,40.72813214307398,66.91337529972492,140.42016909605428,50.675826514497956,0.9,171.636989491337
31.602060389016124,8,96.40418201630249,784.9071311458529,Low,31.99057197228769,1.2,8,31.602060389016124,96.40418201630249,784.9071311458529,31.99057197228769,1.2,262.71977047407853
48.101899662102035,2,61.230780592192595,434.5516597621089,Medium,43.69940497349859,1.0,2,48.101899662102035,61.230780592192595,434.5516597621089,43.69940497349859,1.0,215.59066137195504
24.125628324379797,1,68.60835119187567,453.21236760653204,Medium,77.78247336332447,1.0,1,24.125628324379797,68.60835119187567,453.21236760653204,77.78247336332447,1.0,214.0423978727866
30.231990531507755,11,71.6038441472098,778.8384760123204,High,77.68163039148448,0.9,11,30.231990531507755,71.6038441472098,778.8384760123204,77.68163039148448,0.9,279.8647743137646
23.40420563721767,9,71.97024948472261,926.5837889308677,Medium,47.61635271262696,1.0,9,23.40420563721767,71.97024948472261,926.5837889308677,47.61635271262696,1.0,245.71704720164638
47.74080854835688,8,80.64697912472627,955.8357350522936,Medium,32.1550054474162,1.0,8,47.74080854835688,80.64697912472627,955.8357350522936,32.1550054474162,1.0,291.2319706810882
46.32018060142943,14,97.15379188723537,619.4103274344887,High,38.954746966409076,0.9,14,46.32018060142943,97.15379188723537,619.4103274344887,38.954746966409076,0.9,246.35317811405096
27.73824883145467,7,62.034635591625246,421.40904337045254,Medium,49.61088967167701,1.0,7,27.73824883145467,62.034635591625246,421.40904337045254,49.61088967167701,1.0,197.8969635236757
39.79952138102537,4,56.0750688150459,808.7941772729014,Low,77.38898489846149,1.2,4,39.79952138102537,56.0750688150459,808.7941772729014,77.38898489846149,1.2,278.35501727537786
44.51666600603647,10,59.873524492996864,325.90124493607027,Medium,37.059953176859246,1.0,10,44.51666600603647,59.873524492996864,325.90124493607027,37.059953176859246,1.0,197.64730172537568
36.65602434798387,1,94.34624501046348,607.666625950166,Medium,68.1757921834106,1.0,1,36.65602434798387,94.34624501046348,607.666625950166,68.1757921834106,1.0,233.97362819070614
35.889517350680194,23,82.2905406327603,422.72061537238585,High,35.4341269687346,0.9,23,35.889517350680194,82.2905406327603,422.72061537238585,35.4341269687346,0.9,216.57837170604637
27.25556872701355,14,64.29533946195801,690.9679663370885,Medium,79.06287886956383,1.0,14,27.25556872701355,64.29533946195801,690.9679663370885,79.06287886956383,1.0,235.0404167554978
22.793083034176977,5,90.79734694843086,316.35902160415617,High,49.08082495545675,0.9,5,22.793083034176977,90.79734694843086,316.35902160415617,49.08082495545675,0.9,204.66424796594822
46.91647273859981,7,93.0684998181718,272.43365116134316,Medium,68.7617269449528,1.0,7,46.91647273859981,93.0684998181718,272.43365116134316,68.7617269449528,1.0,220.60333336630822
47.01254171489991,4,92.3257169345139,926.4151780078934,Low,47.12955414055659,1.2,4,47.01254171489991,92.3257169345139,926.4151780078934,47.12955414055659,1.2,300.7087220441809
38.99304371819804,15,95.94632668197772,191.62331465458323,Medium,61.383443857940435,1.0,15,38.99304371819804,95.94632668197772,191.62331465458323,61.383443857940435,1.0,212.3123213267471
30.17089373146102,17,62.612051008668075,555.3621169614385,High,39.60080423700184,0.9,17,30.17089373146102,62.612051008668075,555.3621169614385,39.60080423700184,0.9,203.10954717948908
30.476287238379825,5,87.75209643731392,298.767504666708,High,37.30105096484813,0.9,5,30.476287238379825,87.75209643731392,298.767504666708,37.30105096484813,0.9,201.56961178572465
41.77867036610718,4,73.026974863707,135.0369669931007,Medium,76.90320697840656,1.0,4,41.77867036610718,73.026974863707,135.0369669931007,76.90320697840656,1.0,188.51478427590087
46.913307798577314,15,92.09992764450308,132.41693646228376,Medium,75.88236389522167,1.0,15,46.913307798577314,92.09992764450308,132.41693646228376,75.88236389522167,1.0,207.10987445087875
46.61259272795352,12,86.42453385808065,257.6995948952446,Low,74.37344701064413,1.2,12,46.61259272795352,86.42453385808065,257.6995948952446,74.37344701064413,1.2,207.47992759845263
43.396266375728715,4,88.82237232498623,880.0933190554002,Low,61.27167250832967,1.2,4,43.396266375728715,88.82237232498623,880.0933190554002,61.27167250832967,1.2,294.59021815317516
39.26094938462863,12,82.80809188405357,354.230869579324,Medium,70.41341056081392,1.0,12,39.26094938462863,82.80809188405357,354.230869579324,70.41341056081392,1.0,212.44606942412406
22.524198949851467,16,58.87143847348534,955.4132535177662,High,33.451846845568745,0.9,16,22.524198949851467,58.87143847348534,955.4132535177662,33.451846845568745,0.9,250.90760132201245
24.84886142283841,17,77.25134594484692,623.4600636902742,High,46.73945209453396,0.9,17,24.84886142283841,77.25134594484692,623.4600636902742,46.73945209453396,0.9,222.6378098893155
46.956625655812374,7,99.23348697622541,492.95277079188946,High,45.68515623785781,0.9,7,46.956625655812374,99.23348697622541,492.95277079188946,45.68515623785781,0.9,229.59873623758102
38.1928717897877,12,96.86940332485594,622.0799512025092,High,61.78226609763066,0.9,12,38.1928717897877,96.86940332485594,622.0799512025092,61.78226609763066,0.9,252.70816707279332
20.27591154849889,18,52.158686789850584,565.028546703641,Medium,47.79788867353203,1.0,18,20.27591154849889,52.158686789850584,565.028546703641,47.79788867353203,1.0,207.1492122770052
23.044146285980965,2,58.24074078647186,782.8986283815926,Medium,37.42533908218404,1.0,2,23.044146285980965,58.24074078647186,782.8986283815926,37.42533908218404,1.0,232.6594173123803
39.905053073241675,23,56.58643867272809,354.24645937556704,Medium,59.82335377067719,1.0,23,39.905053073241675,56.58643867272809,354.24645937556704,59.82335377067719,1.0,177.3667223183078
20.15184751538656,7,86.29899549926478,417.74535244027214,High,70.71919603345407,0.9,7,20.15184751538656,86.29899549926478,417.74535244027214,70.71919603345407,0.9,200.9128126793142
24.82424154252496,1,90.88926649284726,904.6848722799257,High,49.10617472299866,0.9,1,24.82424154252496,90.88926649284726,904.6848722799257,49.10617472299866,0.9,271.0799133155546
36.462013680997586,7,60.675568315533596,951.8108618353649,High,36.61343575492408,0.9,7,36.462013680997586,60.675568315533596,951.8108618353649,36.61343575492408,0.9,247.43644238649065
40.7568559307808,12,75.29263464759146,903.302404737827,High,39.83440986564115,0.9,12,40.7568559307808,75.29263464759146,903.302404737827,39.83440986564115,0.9,265.5618060049966
39.55883778507801,12,92.03515140056,477.50319456158223,Low,41.8741652584692,1.2,12,39.55883778507801,92.03515140056,477.50319456158223,41.8741652584692,1.2,213.39696800975352
26.728079283816793,0,86.64007723831253,802.3289527061935,High,44.99487964972681,0.9,0,26.728079283816793,86.64007723831253,802.3289527061935,44.99487964972681,0.9,256.7498722333315
41.36537664042608,5,77.11186027459242,528.702159970989,Medium,62.139753525315456,1.0,5,41.36537664042608,77.11186027459242,528.702159970989,62.139753525315456,1.0,242.47306946428634
27.117472624904003,23,79.51738452293864,547.7858669314919,High,60.047274226885946,0.9,23,27.117472624904003,79.51738452293864,547.7858669314919,60.047274226885946,0.9,232.56453838433114
29.76199094477803,18,75.418027345814,284.21209815155555,Low,64.80399307835197,1.2,18,29.76199094477803,75.418027345814,284.21209815155555,64.80399307835197,1.2,207.70658229092652
42.394742153540726,15,64.87742256594103,632.0172729326648,Medium,48.12509922657566,1.0,15,42.394742153540726,64.87742256594103,632.0172729326648,48.12509922657566,1.0,249.6327635160376
39.48898697141644,7,78.2510996429508,267.52230797801315,High,71.19988259399892,0.9,7,39.48898697141644,78.2510996429508,267.52230797801315,71.19988259399892,0.9,198.0881936585198
45.47670231482534,0,84.44426510250453,398.4082291604744,Medium,40.204383057788014,1.0,0,45.47670231482534,84.44426510250453,398.4082291604744,40.204383057788014,1.0,212.61891292498277
39.7283867690103,15,93.66614579304039,869.5271814579417,Medium,53.45203737590769,1.0,15,39.7283867690103,93.66614579304039,869.5271814579417,53.45203737590769,1.0,280.57954737333284
37.04925810006415,8,81.8145676989624,286.3682282897697,Low,70.0469360770715,1.2,8,37.04925810006415,81.8145676989624,286.3682282897697,70.0469360770715,1.2,219.49979170000572
22.810243034842774,12,88.0560768521579,164.04245665608954,High,39.00793238663096,0.9,12,22.810243034842774,88.0560768521579,164.04245665608954,39.00793238663096,0.9,174.63942869983214
31.031474091783004,10,58.003581747728646,162.10683335153468,Low,35.49315568703915,1.2,10,31.031474091783004,58.003581747728646,162.10683335153468,35.49315568703915,1.2,161.24673953530012
27.956071030451763,12,73.07787372098949,946.7060684527971,Low,74.18419838439948,1.2,12,27.956071030451763,73.07787372098949,946.7060684527971,74.18419838439948,1.2,257.3075251461507
27.319689301372506,20,50.46658099135467,556.2283941656511,Low,47.14648313795979,1.2,20,27.319689301372506,50.46658099135467,556.2283941656511,47.14648313795979,1.2,188.80487665428893
49.190316642573364,9,62.33394322608115,468.4708646353165,Medium,64.1935062454516,1.0,9,49.190316642573364,62.33394322608115,468.4708646353165,64.1935062454516,1.0,213.91025144252566
31.792931740002814,3,86.32308575565024,829.7907229071266,Medium,31.267430213196924,1.0,3,31.792931740002814,86.32308575565024,829.7907229071266,31.267430213196924,1.0,238.48226317419756
46.7613966553134,5,99.59049756746816,852.2433351194644,Medium,64.50234442047248,1.0,5,46.7613966553134,99.59049756746816,852.2433351194644,64.50234442047248,1.0,278.83841820801666
38.93415877991789,6,54.958904979360796,398.9719298040441,Medium,45.80506557734853,1.0,6,38.93415877991789,54.958904979360796,398.9719298040441,45.80506557734853,1.0,204.97385732556322
43.84433910624945,4,70.07471579306441,724.2562517264157,Medium,32.787042679372085,1.0,4,43.84433910624945,70.07471579306441,724.2562517264157,32.787042679372085,1.0,246.7092954744087
35.079112793155765,10,90.00354843495798,794.010534266698,Medium,60.49063807740585,1.0,10,35.079112793155765,90.00354843495798,794.010534266698,60.49063807740585,1.0,255.5276867691383
37.30711653879077,12,60.20178173144494,689.185618179359,Medium,42.04019080365866,1.0,12,37.30711653879077,60.20178173144494,689.185618179359,42.04019080365866,1.0,226.63733199297982
34.77553081456592,18,77.7542474651143,236.43556732008943,Medium,49.340362102594,1.0,18,34.77553081456592,77.7542474651143,236.43556732008943,49.340362102594,1.0,196.37982869850967
25.857289633941335,22,86.65356480148374,888.2947751653513,Low,34.02904061432568,1.2,22,25.857289633941335,86.65356480148374,888.2947751653513,34.02904061432568,1.2,236.09065823723347
41.67356345784516,9,80.79927251300896,585.1850974624078,High,37.35816255474727,0.9,9,41.67356345784516,80.79927251300896,585.1850974624078,37.35816255474727,0.9,244.05885085627648
28.423170873225672,9,59.401236730770805,354.2251837330033,Low,44.89886177479219,1.2,9,28.423170873225672,59.401236730770805,354.2251837330033,44.89886177479219,1.2,202.1851847598466
20.729478992943616,10,67.76922843428697,482.7053668939245,Medium,34.48797502800786,1.0,10,20.729478992943616,67.76922843428697,482.7053668939245,34.48797502800786,1.0,192.82932023241278
39.364168877215036,20,89.18958922426987,133.81398135901665,Low,75.54131323431577,1.2,20,39.364168877215036,89.18958922426987,133.81398135901665,75.54131323431577,1.2,196.14556022661554
25.31332038221147,6,77.71132570660083,215.0801211001758,Medium,30.30235215919892,1.0,6,25.31332038221147,77.71132570660083,215.0801211001758,30.30235215919892,1.0,192.13815916529853
48.21375753058743,17,50.261480677145634,788.9920754642748,High,54.19301094321557,0.9,17,48.21375753058743,50.261480677145634,788.9920754642748,54.19301094321557,0.9,248.6283412825359
48.617857310077625,3,88.0495380014047,100.01047127982953,Low,36.162372906627574,1.2,3,48.617857310077625,88.0495380014047,100.01047127982953,36.162372906627574,1.2,197.65126830825199
47.44593170661346,1,51.76556774701196,474.909245634063,High,45.383954473897425,0.9,1,47.44593170661346,51.76556774701196,474.909245634063,45.383954473897425,0.9,215.02258620636456
31.10476100766333,13,87.2866891365616,570.2591629770295,Low,76.30297799091328,1.2,13,31.10476100766333,87.2866891365616,570.2591629770295,76.30297799091328,1.2,252.00703695419116
20.463698495866023,12,60.124028008261874,149.17097800087507,Medium,38.08472766369934,1.0,12,20.463698495866023,60.124028008261874,149.17097800087507,38.08472766369934,1.0,167.67628518253602
